experiment	status	epoch_sec	backend	params_m	batch_size	num_workers	pin_memory	config	log
speed_m53_l0_frontend_only	ok	235	none	0.5M	512	12	True	configs/experiments/speed_m53_l0_frontend_only.yaml	experiments/speed_tests/logs/speed_m53_l0_frontend_only.log
speed_m53_l1_mamba_ssm	ok	329	mamba_ssm	0.6M	512	12	True	configs/experiments/speed_m53_l1_mamba_ssm.yaml	experiments/speed_tests/logs/speed_m53_l1_mamba_ssm.log
speed_m53_l4_mamba_ssm	ok	600	mamba_ssm	0.9M	512	12	True	configs/experiments/speed_m53_l4_mamba_ssm.yaml	experiments/speed_tests/logs/speed_m53_l4_mamba_ssm.log
speed_m53_l8_mamba_ssm	ok	959	mamba_ssm	1.4M	512	12	True	configs/experiments/speed_m53_l8_mamba_ssm.yaml	experiments/speed_tests/logs/speed_m53_l8_mamba_ssm.log
speed_m53_l8_mamba2	ok	670	mamba2_ssm	1.3M	512	12	True	configs/experiments/speed_m53_l8_mamba2.yaml	experiments/speed_tests/logs/speed_m53_l8_mamba2.log
speed_m53_batch256_l8_mamba_ssm	ok	689	mamba_ssm	1.4M	256	12	True	configs/experiments/speed_m53_batch256_l8_mamba_ssm.yaml	experiments/speed_tests/logs/speed_m53_batch256_l8_mamba_ssm.log
speed_learned_stride8_l8_mamba_ssm	ok	920	mamba_ssm	1.9M	512	12	True	configs/experiments/speed_learned_stride8_l8_mamba_ssm.yaml	experiments/speed_tests/logs/speed_learned_stride8_l8_mamba_ssm.log
speed_learned_stride16_l8_mamba_ssm	ok	350	mamba_ssm	1.9M	512	12	True	configs/experiments/speed_learned_stride16_l8_mamba_ssm.yaml	experiments/speed_tests/logs/speed_learned_stride16_l8_mamba_ssm.log
speed_cpuinput_m53_l8_workers0	ok	974	mamba_ssm	1.4M	512	0	False	configs/experiments/speed_cpuinput_m53_l8_workers0.yaml	experiments/speed_tests/logs/speed_cpuinput_m53_l8_workers0.log
speed_cpuinput_m53_l8_workers4	ok	960	mamba_ssm	1.4M	512	4	True	configs/experiments/speed_cpuinput_m53_l8_workers4.yaml	experiments/speed_tests/logs/speed_cpuinput_m53_l8_workers4.log
speed_cpuinput_m53_l8_workers24	ok	961	mamba_ssm	1.4M	512	24	True	configs/experiments/speed_cpuinput_m53_l8_workers24.yaml	experiments/speed_tests/logs/speed_cpuinput_m53_l8_workers24.log
speed_cpuinput_m53_l0_workers0	ok	249	none	0.5M	512	0	False	configs/experiments/speed_cpuinput_m53_l0_workers0.yaml	experiments/speed_tests/logs/speed_cpuinput_m53_l0_workers0.log
speed_m53_batch128_l8_mamba_ssm	ok	631	mamba_ssm	1.4M	128	12	True	configs/experiments/speed_m53_batch128_l8_mamba_ssm.yaml	experiments/speed_tests/logs/speed_m53_batch128_l8_mamba_ssm.log
speed_m53_batch64_l8_mamba_ssm	ok	579	mamba_ssm	1.4M	64	12	True	configs/experiments/speed_m53_batch64_l8_mamba_ssm.yaml	experiments/speed_tests/logs/speed_m53_batch64_l8_mamba_ssm.log
speed_m53_batch32_l8_mamba_ssm	ok	708	mamba_ssm	1.4M	32	12	True	configs/experiments/speed_m53_batch32_l8_mamba_ssm.yaml	experiments/speed_tests/logs/speed_m53_batch32_l8_mamba_ssm.log
